Beautiful,Confusing,Courageous,Fascinating,Funny,Informative,Ingenious,Inspiring,Jaw-dropping,Longwinded,OK,Obnoxious,Persuasive,Unconvincing,id
0.0126459143969,0.0214007782101,0.0136186770428,0.0856031128405,0.125486381323,0.253891050584,0.0612840466926,0.155642023346,0.0155642023346,0.0758754863813,0.0612840466926,0.0126459143969,0.0642023346304,0.0408560311284,105
0.445767195767,0.0119047619048,0.00925925925926,0.0806878306878,0.0291005291005,0.00132275132275,0.0145502645503,0.125661375661,0.0687830687831,0.037037037037,0.100529100529,0.0291005291005,0.0171957671958,0.0291005291005,117
0.0359964881475,0.0333625987709,0.0131694468832,0.0763827919227,0.0693590869183,0.226514486392,0.0570676031607,0.129938542581,0.0307287093942,0.115891132572,0.138718173837,0.0149253731343,0.0166812993854,0.0412642669008,118
0.0697384806974,0.0336239103362,0.0684931506849,0.0435865504359,0.312577833126,0.0286425902864,0.100871731009,0.0647571606476,0.0298879202989,0.041095890411,0.113325031133,0.0298879202989,0.0199252801993,0.0435865504359,119
0.0124049619848,0.00480192076831,0.0324129651861,0.206082432973,0.00680272108844,0.172869147659,0.112044817927,0.148059223689,0.180072028812,0.0104041616647,0.0136054421769,0.00680272108844,0.0888355342137,0.00480192076831,142
0.01108033241,0.0415512465374,0.0360110803324,0.0904893813481,0.00738688827331,0.346260387812,0.0775623268698,0.0341643582641,0.0313942751616,0.0295475530933,0.0627885503232,0.016620498615,0.127423822715,0.0877192982456,143
0.0908374901549,0.0133893410344,0.00840115515883,0.164085061696,0.0123391966395,0.057757941717,0.141769493305,0.105539511683,0.299028616435,0.0307167235495,0.0330795484379,0.0112890522447,0.00761354686269,0.0241533210816,144
0.0186170212766,0.00531914893617,0.0239361702128,0.0904255319149,0.00531914893617,0.247340425532,0.0744680851064,0.295212765957,0.0159574468085,0.0452127659574,0.0452127659574,0.0106382978723,0.0904255319149,0.031914893617,154
0.192771084337,0.0140562248996,0.124497991968,0.100401606426,0.130522088353,0.0652610441767,0.0240963855422,0.20281124498,0.0421686746988,0.0120481927711,0.0381526104418,0.00903614457831,0.0281124497992,0.0160642570281,155
0.00964187327824,0.00459136822773,0.10101010101,0.048668503214,0.0229568411387,0.169421487603,0.0266299357208,0.10422405877,0.0293847566575,0.00137741046832,0.014233241506,0.000459136822773,0.460514233242,0.0068870523416,159
0.0570102751077,0.0102751077229,0.0145840238648,0.145840238648,0.278422273782,0.161087172688,0.0689426582698,0.100430891614,0.0139211136891,0.0265164070268,0.0291680477295,0.0112694729864,0.066622472655,0.0159098442161,161
0.0907053197848,0.010460251046,0.0100119545726,0.180364614465,0.0295875672445,0.01494321578,0.213389121339,0.0921996413628,0.323072325164,0.00523012552301,0.0132994620442,0.00313807531381,0.00433353257621,0.00926479378362,162
0.0161586485494,0.0694087403599,0.00514138817481,0.165626147631,0.0330517811238,0.324641939038,0.0569225119354,0.0495776716856,0.00844656628718,0.120088138083,0.0627983841351,0.00624311421227,0.0495776716856,0.0323172970988,164
0.0315471045808,0.00561797752809,0.0393258426966,0.183232497839,0.00734658599827,0.16551426102,0.101123595506,0.229472774417,0.0566119273984,0.0211754537597,0.0363007778738,0.00388936905791,0.105877268799,0.0129645635264,175
0.0234741784038,0.0148669796557,0.0453834115806,0.018779342723,0.391236306729,0.0172143974961,0.0657276995305,0.0164319248826,0.0140845070423,0.0352112676056,0.112676056338,0.173708920188,0.0117370892019,0.0594679186228,196
0.0506478209658,0.0141342756184,0.147232037691,0.0494699646643,0.0435806831567,0.118963486455,0.0235571260306,0.290930506478,0.0235571260306,0.0212014134276,0.0730270906949,0.0129564193168,0.116607773852,0.0141342756184,211
0.0522648083624,0.01393728223,0.0543554006969,0.107317073171,0.0912891986063,0.114982578397,0.0808362369338,0.28362369338,0.0250871080139,0.0104529616725,0.0369337979094,0.00209059233449,0.121254355401,0.00557491289199,213
0.0375045077533,0.0061305445366,0.0165885322755,0.194374323837,0.0216372160115,0.175261449693,0.118644067797,0.210602235846,0.0465200144248,0.0162279120087,0.0216372160115,0.00288496213487,0.113956004327,0.0180310133429,214
0.00671140939597,0.00559284116331,0.0704697986577,0.224832214765,0.219239373602,0.217002237136,0.0402684563758,0.0279642058166,0.079418344519,0.0145413870246,0.0559284116331,0.0089485458613,0.010067114094,0.0190156599553,221
0.0212383009359,0.00143988480922,0.0255579553636,0.0932325413967,0.560835133189,0.00359971202304,0.0413966882649,0.0205183585313,0.14218862491,0.0197984161267,0.0428365730742,0.0169186465083,0.00539956803456,0.00503959683225,223
0.0106335844041,0.0212671688082,0.0177226406735,0.272928666371,0.00797518830306,0.177226406735,0.102348249889,0.0908285334515,0.163491360213,0.00398759415153,0.048737261852,0.00664599025255,0.040762073549,0.0354452813469,236
0.0791788856305,0.00879765395894,0.0175953079179,0.187683284457,0.0058651026393,0.340175953079,0.0146627565982,0.120234604106,0.0234604105572,0.00293255131965,0.120234604106,0.0293255131965,0.0263929618768,0.0234604105572,239
0.0216940721293,0.010777946663,0.0225231449496,0.225369628299,0.00207268205057,0.130993505596,0.155589332596,0.13403343927,0.192897609507,0.00635622495509,0.00746165538206,0.00331629128092,0.0805582423656,0.00635622495509,258
0.0204081632653,0.0466472303207,0.110787172012,0.069970845481,0.0145772594752,0.180758017493,0.0553935860058,0.189504373178,0.0233236151603,0.0349854227405,0.067055393586,0.0437317784257,0.0845481049563,0.0583090379009,268
0.0182077264091,0.00633312222926,0.108613046232,0.164661177961,0.00379987333756,0.17210259658,0.0291323622546,0.218651044965,0.103229892337,0.0118746041799,0.0180493983534,0.00728309056365,0.131570614313,0.00649145028499,272
0.00885445489762,0.0154952960708,0.0226895406752,0.191477587161,0.0105146651909,0.262313226342,0.0691754288877,0.132263420033,0.0470392916436,0.0177089097952,0.0249031543996,0.00332042058661,0.182623132263,0.0116214720531,274
0.236342042755,0.00118764845606,0.141330166271,0.0855106888361,0.0795724465558,0.0190023752969,0.0154394299287,0.289786223278,0.0534441805226,0.00118764845606,0.0427553444181,0.00356294536817,0.0166270783848,0.0142517814727,292
0.293729372937,0.00660066006601,0.0445544554455,0.0379537953795,0.358085808581,0.00247524752475,0.0709570957096,0.0569306930693,0.042904290429,0.00660066006601,0.0379537953795,0.0214521452145,0.0148514851485,0.0049504950495,296
0.0143948296122,0.0126321974148,0.0937132784959,0.138366627497,0.255581668625,0.0960634547591,0.0634547591069,0.112808460635,0.0117508813161,0.0287896592244,0.0625734430082,0.0320211515864,0.036133960047,0.0417156286722,301
0.0151972624799,0.0223429951691,0.0161030595813,0.224939613527,0.15710547504,0.0113727858293,0.0717592592593,0.0221417069243,0.338466183575,0.00704508856683,0.0289855072464,0.0147946859903,0.024154589372,0.0455917874396,310
0.27519379845,0.015503875969,0.0348837209302,0.0813953488372,0.00387596899225,0.12015503876,0.0658914728682,0.178294573643,0.00387596899225,0.0116279069767,0.108527131783,0.0387596899225,0.015503875969,0.046511627907,313
0.0529411764706,0.0223529411765,0.0211764705882,0.198823529412,0.0117647058824,0.292941176471,0.00941176470588,0.110588235294,0.0317647058824,0.0317647058824,0.0870588235294,0.0129411764706,0.0729411764706,0.0435294117647,315
0.0188679245283,0.0292452830189,0.0254716981132,0.194339622642,0.0132075471698,0.229245283019,0.137735849057,0.103773584906,0.0254716981132,0.0358490566038,0.0858490566038,0.0103773584906,0.05,0.0405660377358,320
0.0157303370787,0.0404494382022,0.00449438202247,0.134831460674,0.0629213483146,0.337078651685,0.0494382022472,0.0561797752809,0.0179775280899,0.0651685393258,0.101123595506,0.0179775280899,0.0561797752809,0.0404494382022,339
0.0194212721585,0.00755995828989,0.054614181439,0.174270072993,0.0308915537018,0.193039624609,0.0478362877998,0.162408759124,0.0290667361835,0.00990615224192,0.0224191866528,0.0233315954119,0.189389989572,0.0358446298227,341
0.182795698925,0.00396151669496,0.0113186191285,0.334465195246,0.0249009620826,0.173174872666,0.0164119977363,0.0769666100736,0.138653084324,0.00226372382569,0.0096208262592,0.00452744765139,0.018675721562,0.00226372382569,343
0.0040899795501,0.0081799591002,0.0429447852761,0.0971370143149,0.019427402863,0.389570552147,0.00920245398773,0.0235173824131,0.0981595092025,0.0337423312883,0.0572597137014,0.0224948875256,0.132924335378,0.0613496932515,344
0.0803072625698,0.0195530726257,0.0230446927374,0.173184357542,0.0621508379888,0.14874301676,0.0418994413408,0.106843575419,0.0495810055866,0.0663407821229,0.0817039106145,0.0384078212291,0.0488826815642,0.0593575418994,361
0.0252234993614,0.0274584929757,0.0137292464879,0.187100893997,0.00446998722861,0.245210727969,0.036717752235,0.233716475096,0.0166028097063,0.0574712643678,0.0635376756066,0.00127713920817,0.0702426564496,0.0172413793103,366
0.0708333333333,0.0236111111111,0.0194444444444,0.197222222222,0.0444444444444,0.144444444444,0.0833333333333,0.123611111111,0.025,0.0680555555556,0.0972222222222,0.0263888888889,0.0333333333333,0.0430555555556,372
0.0495436766623,0.0352020860495,0.0117340286832,0.105606258149,0.0365058670143,0.213820078227,0.0273794002608,0.0404172099087,0.0104302477184,0.110821382008,0.12777053455,0.0847457627119,0.0677966101695,0.0782268578879,375
0.0687919463087,0.011744966443,0.010067114094,0.270134228188,0.0503355704698,0.197986577181,0.0587248322148,0.0989932885906,0.10067114094,0.0335570469799,0.0721476510067,0.010067114094,0.011744966443,0.00503355704698,399
0.0467032967033,0.0192307692308,0.0412087912088,0.134615384615,0.0192307692308,0.208791208791,0.0274725274725,0.241758241758,0.0412087912088,0.0576923076923,0.0796703296703,0.00824175824176,0.0467032967033,0.0274725274725,403
0.114073426573,0.000437062937063,0.0214160839161,0.186625874126,0.0738636363636,0.141608391608,0.0397727272727,0.208916083916,0.048951048951,0.0161713286713,0.0126748251748,0.0122377622378,0.109702797203,0.013548951049,406
0.0302419354839,0.0161290322581,0.0403225806452,0.0604838709677,0.217741935484,0.0403225806452,0.0483870967742,0.23185483871,0.00604838709677,0.0100806451613,0.0947580645161,0.0161290322581,0.131048387097,0.0564516129032,407
0.077485380117,0.0102339181287,0.0102339181287,0.219298245614,0.0409356725146,0.169590643275,0.0716374269006,0.141812865497,0.0745614035088,0.00877192982456,0.0877192982456,0.0204678362573,0.0423976608187,0.0248538011696,418
0.0230125523013,0.00627615062762,0.0355648535565,0.225941422594,0.0146443514644,0.261506276151,0.0397489539749,0.106694560669,0.0606694560669,0.0502092050209,0.0543933054393,0.010460251046,0.0669456066946,0.0439330543933,421
0.0135516657256,0.00508187464709,0.00282326369283,0.18125352908,0.319593450028,0.294184076793,0.0638057594579,0.0141163184641,0.0191981931112,0.0158102766798,0.0287972896669,0.0124223602484,0.0242800677583,0.00508187464709,424
0.11306042885,0.037037037037,0.00584795321637,0.0857699805068,0.0155945419103,0.103313840156,0.0409356725146,0.153996101365,0.00389863547758,0.148148148148,0.124756335283,0.037037037037,0.0331384015595,0.0974658869396,431
0.0810126582278,0.00632911392405,0.0113924050633,0.151898734177,0.0860759493671,0.23164556962,0.0316455696203,0.13417721519,0.0164556962025,0.1,0.0848101265823,0.0189873417722,0.0215189873418,0.0240506329114,433
0.0164654226125,0.0296377607025,0.00658616904501,0.110867178924,0.0362239297475,0.229418221734,0.0603732162459,0.140504939627,0.019758507135,0.0384193194292,0.0757409440176,0.0164654226125,0.169045005488,0.0504939626784,434
0.0636042402827,0.0017667844523,0.0600706713781,0.0918727915194,0.0795053003534,0.095406360424,0.0547703180212,0.355123674912,0.0212014134276,0.0212014134276,0.0494699646643,0.0106007067138,0.0777385159011,0.017667844523,435
0.143050847458,0.00542372881356,0.095593220339,0.102372881356,0.00542372881356,0.0237288135593,0.0318644067797,0.427118644068,0.0508474576271,0.0142372881356,0.0128813559322,0.000677966101695,0.0793220338983,0.00745762711864,464
0.101851851852,0.00462962962963,0.0601851851852,0.0912037037037,0.00462962962963,0.12962962963,0.0087962962963,0.287037037037,0.0930555555556,0.00833333333333,0.0106481481481,0.00555555555556,0.188888888889,0.00555555555556,467
0.0164156044805,0.00521436848204,0.0836230204712,0.108729239088,0.174584781769,0.10853611433,0.0361143298571,0.237736577829,0.0475086906141,0.00617999227501,0.0119737350328,0.00366937041329,0.153341058324,0.0063731170336,477
0.0182625863771,0.0217176702863,0.0335636722606,0.0923000987167,0.00888450148075,0.214215202369,0.101184600197,0.195459032577,0.040473840079,0.0360315893386,0.0641658440276,0.0153010858835,0.13228035538,0.0261599210267,484
0.105385638298,0.00897606382979,0.0385638297872,0.0728058510638,0.0452127659574,0.0492021276596,0.022772606383,0.481549202128,0.022107712766,0.0324135638298,0.0347406914894,0.00249335106383,0.0743018617021,0.00947473404255,498
0.0333607907743,0.0275947281713,0.0313014827018,0.0766062602965,0.416803953871,0.0300658978583,0.115321252059,0.0749588138386,0.0127677100494,0.0432454695222,0.0547775947282,0.0354200988468,0.0247116968699,0.0230642504119,510
0.0117021276596,0.0063829787234,0.0728723404255,0.0941489361702,0.0061170212766,0.103989361702,0.120212765957,0.225,0.0835106382979,0.00904255319149,0.0130319148936,0.00398936170213,0.228723404255,0.0212765957447,512
0.042226487524,0.00959692898273,0.0595009596929,0.0556621880998,0.0537428023033,0.166986564299,0.0326295585413,0.309021113244,0.0230326295585,0.00191938579655,0.128598848369,0.00767754318618,0.0767754318618,0.0326295585413,518
0.035010940919,0.00765864332604,0.00765864332604,0.0525164113786,0.0382932166302,0.128008752735,0.142231947484,0.04704595186,0.00984682713348,0.25601750547,0.14989059081,0.0175054704595,0.0393873085339,0.0689277899344,520
0.00261437908497,0.0300653594771,0.0470588235294,0.0941176470588,0.0078431372549,0.282352941176,0.0248366013072,0.0235294117647,0.00261437908497,0.0248366013072,0.0823529411765,0.0745098039216,0.146405228758,0.156862745098,521
0.0073126142596,0.0274223034735,0.0036563071298,0.204753199269,0.0127970749543,0.297989031079,0.0457038391225,0.0959780621572,0.0374771480804,0.0786106032907,0.0712979890311,0.0137111517367,0.0850091407678,0.018281535649,526
0.0145127850726,0.0062197650311,0.0241879751209,0.157567380788,0.0414651002073,0.316516931583,0.0739460953697,0.0898410504492,0.0628887353144,0.00483759502419,0.0276434001382,0.0062197650311,0.168624740843,0.00552868002764,540
0.0789049919485,0.00644122383253,0.0748792270531,0.0322061191626,0.00885668276973,0.0297906602254,0.00805152979066,0.330917874396,0.0185185185185,0.0821256038647,0.0933977455717,0.0442834138486,0.0958132045089,0.0958132045089,555
0.184946236559,0.0215053763441,0.109677419355,0.152688172043,0.0602150537634,0.00430107526882,0.0537634408602,0.118279569892,0.120430107527,0.0279569892473,0.0258064516129,0.0623655913978,0.00430107526882,0.0537634408602,562
0.00713266761769,0.0171184022825,0.0413694721826,0.0798858773181,0.0171184022825,0.16119828816,0.208273894437,0.215406562054,0.0199714693295,0.00855920114123,0.0627674750357,0.0356633380884,0.074179743224,0.0513552068474,565
0.0333333333333,0.0025641025641,0.0205128205128,0.257051282051,0.00384615384615,0.191025641026,0.0929487179487,0.137820512821,0.10641025641,0.0282051282051,0.0346153846154,0.0102564102564,0.0705128205128,0.0108974358974,580
0.0682170542636,0.0217054263566,0.0434108527132,0.0542635658915,0.0062015503876,0.106976744186,0.0186046511628,0.35503875969,0.0139534883721,0.0387596899225,0.0852713178295,0.0124031007752,0.127131782946,0.0480620155039,585
0.0208619269833,0.0672522646171,0.0112544606094,0.0277244029646,0.0041174855888,0.017293439473,0.0118034586879,0.0647817732638,0.00494098270656,0.118034586879,0.0277244029646,0.367005215482,0.0178424375515,0.239363162229,589
0.00743034055728,0.0352941176471,0.0266253869969,0.224767801858,0.164705882353,0.229721362229,0.0272445820433,0.0136222910217,0.0222910216718,0.0117647058824,0.10959752322,0.0117647058824,0.030959752322,0.0842105263158,602
0.00386349001932,0.0122343850612,0.0547327752737,0.0837089504185,0.00257566001288,0.126851255634,0.11590470058,0.172569220863,0.0276883451384,0.026400515132,0.0315518351578,0.0225370251127,0.190598840953,0.128783000644,608
0.0200974421437,0.00548112058465,0.012484774665,0.204933008526,0.00761266747868,0.130937880633,0.263398294762,0.0925700365408,0.173568818514,0.00213154689403,0.026796589525,0.00609013398295,0.0411084043849,0.0127892813642,619
0.0102339181287,0.0102339181287,0.330409356725,0.138888888889,0.030701754386,0.108187134503,0.0292397660819,0.0701754385965,0.062865497076,0.0380116959064,0.0994152046784,0.0263157894737,0.016081871345,0.0292397660819,627
0.539094650206,0.00925925925926,0.0257201646091,0.0432098765432,0.00617283950617,0.00205761316872,0.0195473251029,0.134773662551,0.0524691358025,0.00925925925926,0.106995884774,0.0205761316872,0.0082304526749,0.022633744856,639
0.00142857142857,0.0428571428571,0.0685714285714,0.0728571428571,0.0228571428571,0.224285714286,0.0285714285714,0.0428571428571,0.0214285714286,0.0414285714286,0.0885714285714,0.0257142857143,0.158571428571,0.16,641
0.0263157894737,0.00814536340852,0.0225563909774,0.128446115288,0.0213032581454,0.266290726817,0.0238095238095,0.18045112782,0.0231829573935,0.030701754386,0.0582706766917,0.0100250626566,0.15037593985,0.0501253132832,650
0.0472440944882,0.00674915635546,0.00787401574803,0.11811023622,0.181102362205,0.105736782902,0.0348706411699,0.17885264342,0.0157480314961,0.0157480314961,0.157480314961,0.0382452193476,0.0404949381327,0.0517435320585,654
0.148432055749,0.00487804878049,0.00975609756098,0.239024390244,0.00418118466899,0.173519163763,0.0696864111498,0.149825783972,0.0494773519164,0.0466898954704,0.0536585365854,0.0118466898955,0.0250871080139,0.01393728223,655
0.00963512873164,0.00300110567051,0.00600221134102,0.128257779182,0.335018164587,0.110882956879,0.127152108672,0.11988627389,0.0222713631338,0.00284315274048,0.0107407992418,0.00442268204075,0.11546359185,0.00442268204075,658
0.035175879397,0.0071189279732,0.00460636515913,0.208542713568,0.034757118928,0.342127303183,0.0456448911223,0.0929648241206,0.0201005025126,0.00209380234506,0.0422948073702,0.00670016750419,0.152010050251,0.00586264656616,660
0.00929752066116,0.0154958677686,0.0206611570248,0.0909090909091,0.00619834710744,0.277892561983,0.0278925619835,0.152892561983,0.0123966942149,0.0413223140496,0.0857438016529,0.025826446281,0.136363636364,0.0971074380165,661
0.00852618757613,0.0462850182704,0.0389768574909,0.0998781973203,0.00121802679659,0.222898903776,0.0133982947625,0.132764920828,0.0353227771011,0.0316686967113,0.123020706456,0.00730816077954,0.135200974421,0.10353227771,665
0.0291048874245,0.0203185063152,0.0241625480505,0.174629324547,0.00329489291598,0.120812740253,0.201537616694,0.121911037891,0.049972542559,0.0280065897858,0.049972542559,0.0225151015925,0.0472267984624,0.10653487095,667
0.0273141122914,0.0242792109256,0.00151745068285,0.153262518968,0.0531107738998,0.16995447648,0.13808801214,0.0743550834598,0.0349013657056,0.0485584218513,0.151745068285,0.0242792109256,0.0212443095599,0.0773899848255,705
0.069640914037,0.00435255712731,0.00326441784548,0.338411316649,0.0163220892274,0.302502720348,0.0663764961915,0.0565832426551,0.0576713819369,0.0293797606094,0.0304678998912,0.00108813928183,0.0184983677911,0.00544069640914,715
0.0387296669249,0.00929512006197,0.00232378001549,0.189000774593,0.0472501936483,0.265685515105,0.0751355538342,0.0999225406662,0.012393493416,0.0317583268784,0.113090627421,0.0131680867545,0.0673896204493,0.0348567002324,716
0.171370967742,0.00806451612903,0.14314516129,0.0302419354839,0.0100806451613,0.0665322580645,0.0161290322581,0.300403225806,0.0423387096774,0.0100806451613,0.0645161290323,0.0100806451613,0.0806451612903,0.0463709677419,719
0.251485148515,0.0118811881188,0.0257425742574,0.134653465347,0.0316831683168,0.00594059405941,0.0910891089109,0.162376237624,0.156435643564,0.0336633663366,0.0415841584158,0.0178217821782,0.0118811881188,0.0237623762376,729
0.0252540806899,0.00400369571913,0.188789651986,0.198644902987,0.0582075762242,0.034801355097,0.0178626424392,0.185709886049,0.212811826301,0.00985525100092,0.023714197721,0.0144748999076,0.0144748999076,0.0113951339698,741
0.014598540146,0.00312825860271,0.0114702815433,0.101147028154,0.00417101147028,0.359749739312,0.0677789363921,0.0656934306569,0.021897810219,0.0166840458811,0.0813347236705,0.00834202294056,0.168925964546,0.0750782064651,748
0.0323299888517,0.0122630992196,0.0969899665552,0.105908584169,0.00334448160535,0.113712374582,0.216276477146,0.245261984392,0.0635451505017,0.00557413600892,0.0100334448161,0.00780379041249,0.0769230769231,0.0100334448161,759
0.0113365155131,0.00596658711217,0.265513126492,0.0369928400955,0.00178997613365,0.190334128878,0.0125298329356,0.183174224344,0.0542959427208,0.0304295942721,0.0322195704057,0.00596658711217,0.157517899761,0.0119331742243,763
0.0269048643995,0.00279810589755,0.097790213804,0.0506528913761,0.0204476969436,0.154182809585,0.018654039317,0.299899555173,0.0848041325872,0.00631367484575,0.0137035442675,0.00559621179509,0.211723346248,0.00652891376094,765
0.0291262135922,0.0456310679612,0.0155339805825,0.154368932039,0.00679611650485,0.155339805825,0.0533980582524,0.115533980583,0.0252427184466,0.0621359223301,0.0970873786408,0.0320388349515,0.0728155339806,0.134951456311,770
0.195966907963,0.00672182006205,0.11271975181,0.103929679421,0.139089968976,0.011892450879,0.0268872802482,0.302998965874,0.0429162357808,0.00775594622544,0.0160289555326,0.00465356773526,0.0211995863495,0.00723888314374,777
0.0568335588633,0.0135317997294,0.021650879567,0.19350473613,0.175913396482,0.200270635995,0.0378890392422,0.104194857916,0.0365358592693,0.020297699594,0.063599458728,0.0175913396482,0.0284167794317,0.0297699594046,780
0.00143266475645,0.00716332378223,0.041547277937,0.0759312320917,0.00573065902579,0.194842406877,0.0945558739255,0.15329512894,0.041547277937,0.0229226361032,0.0300859598854,0.0214899713467,0.280802292264,0.0286532951289,797
0.0645933014354,0.00239234449761,0.107655502392,0.0239234449761,0.00717703349282,0.272727272727,0.00956937799043,0.198564593301,0.0167464114833,0.0167464114833,0.0885167464115,0.00956937799043,0.148325358852,0.0334928229665,802
0.0082304526749,0.00699588477366,0.0934156378601,0.0666666666667,0.103703703704,0.251851851852,0.0345679012346,0.077366255144,0.0378600823045,0.00658436213992,0.0127572016461,0.016049382716,0.279012345679,0.00493827160494,818
0.0167597765363,0.0047885075818,0.0151636073424,0.188747007183,0.0367118914605,0.137270550678,0.210295291301,0.188347964884,0.0830007980846,0.0191540303272,0.0474860335196,0.0183559457302,0.0219473264166,0.0119712689545,820
0.17671009772,0.000814332247557,0.0138436482085,0.28013029316,0.0130293159609,0.153094462541,0.0561889250814,0.101791530945,0.151465798046,0.00895765472313,0.0130293159609,0.00162866449511,0.0285016286645,0.000814332247557,833
0.0994475138122,0.01197053407,0.171270718232,0.0662983425414,0.00920810313076,0.0699815837937,0.0165745856354,0.314917127072,0.0174953959484,0.0349907918969,0.0322283609576,0.0147329650092,0.101289134438,0.0395948434622,842
0.0251612221165,0.00182366000634,0.0194259435458,0.124511047679,0.00525954117771,0.104477217465,0.0617665715192,0.382889311767,0.0545512210593,0.00726821017021,0.019769531663,0.00658103393593,0.16883391479,0.017681573105,848
0.0140461215933,0.00314465408805,0.0289308176101,0.0819706498952,0.0501048218029,0.157651991614,0.122222222222,0.252620545073,0.0207547169811,0.00335429769392,0.0129979035639,0.00335429769392,0.239412997904,0.00943396226415,855
0.00992282249173,0.00826901874311,0.243660418964,0.0606394707828,0.00275633958104,0.272877618523,0.00661521499449,0.0336273428886,0.17585446527,0.00385887541345,0.042447629548,0.018743109151,0.0997794928335,0.0209481808159,868
0.187951807229,0.00562248995984,0.0164658634538,0.161445783133,0.00522088353414,0.0859437751004,0.0124497991968,0.313253012048,0.0481927710843,0.0120481927711,0.0196787148594,0.00481927710843,0.112851405622,0.0140562248996,876
0.0102040816327,0.00510204081633,0.0121664050235,0.106750392465,0.200941915228,0.128335949765,0.136970172684,0.15306122449,0.0105965463108,0.0102040816327,0.0274725274725,0.00392464678179,0.184850863422,0.0094191522763,880
